,redshift,redshift_err,K_u,K_g,K_r,K_i,K_z,SM_prod,M_prodK_u,M_prodK_g,M_prodK_r,M_prodK_i,M_prodK_z,M_prodYC_u,M_prodYC_g,M_prodYC_r,M_prodYC_i,M_prodYC_z,M_prod_err_u,M_prod_err_g,M_prod_err_r,M_prod_err_i,M_prod_err_z,size_deg^2_u,size_deg^2_g,size_deg^2_r,size_deg^2_i,size_deg^2_z
0,0.021222,9.465381e-06,0.047298185527324677,0.05287995561957359,0.022433141246438026,0.019207380712032318,0.011651181615889072,7134254013.610325,-17.052635192871094,-18.491493225097656,-19.234384536743164,-19.62926483154297,-19.888092041015625,-17.052634909758673,-18.49149267985092,-19.23438386547779,-19.62926510494338,-19.88809190584724,0.02104858365395216,0.009505518983151997,0.008200302865381618,0.008240129507073476,0.009065646287707344,5.232133950534027e-06,4.208064173877777e-06,3.5673010129e-06,3.3831072590062503e-06,3.160064212131559e-06
1,0.203783,3.89048e-05,1.031315803527832,0.8520693778991699,0.353013277053833,0.21906538307666779,0.19058656692504883,78675537303.81653,-19.54444694519043,-20.846759796142578,-21.791664123535156,-22.22795867919922,-22.548412322998047,-19.544446080503302,-20.846759654874642,-21.791663554029306,-22.22795966005214,-22.54841184390052,0.33806719331216634,0.03878068521784588,0.019720314246118142,0.017943642466501895,0.03773373197770995,4.921030294447532e-07,1.6498139432506946e-06,1.5904166481854935e-06,1.8114026946574847e-06,1.5968422118716052e-06
2,0.064656,2.0662e-05,0.2565973699092865,0.18380926549434662,0.09372386336326599,0.04817979782819748,0.04865223914384842,11796267743.265514,-17.14659881591797,-19.016477584838867,-19.802736282348633,-20.19767951965332,-20.507572174072266,-17.146599912153714,-19.016478807738775,-19.802735405607695,-20.197680340072626,-20.507573781388277,0.15155244390018333,0.02946542745520955,0.023199434284443588,0.018722691369517805,0.0334245474930958,1.494239349417361e-06,2.3302293878567905e-06,2.2343963136611886e-06,2.0361284321611883e-06,1.8988105073777778e-06
3,0.052654,8.614109e-06,0.10868053883314133,0.0679016262292862,0.07694648206233978,-0.025720493867993355,0.007636230438947678,2023482034.8510866,-16.751178741455078,-17.758922576904297,-18.311643600463867,-18.5196475982666,-18.504880905151367,-16.751177291140493,-17.75892137853664,-18.311643234369694,-18.51964725843936,-18.5048819827463,0.10199457195310578,0.02164369545380993,0.01789825960525974,0.022080642107902403,0.08638867527574014,1.6143502425173615e-06,1.790529451377778e-06,1.7568051843834105e-06,1.64837995155625e-06,1.8585793161188273e-06
4,0.213861,4.031544e-05,0.5784188508987427,0.5553779006004333,0.18140672147274017,-0.0035298909060657024,0.03531956672668457,52831352452.48478,-20.10948371887207,-21.237499237060547,-21.865625381469727,-22.048904418945312,-22.141664505004883,-20.109483096896973,-21.237500146598666,-21.86562496747097,-22.048904355092166,-22.141665812724916,0.22115328479212276,0.04116852990265455,0.018303441352537014,0.026716357561347357,0.0979746428487788,2.506898363298526e-05,4.417424288759336e-06,4.2178080538611885e-06,2.9248895032840282e-06,3.745767783890818e-06
5,0.12127,2.837492e-05,0.5006617307662964,0.4355798661708832,0.191584974527359,0.13498397171497345,0.0933019146323204,50291844707.46646,-18.672035217285156,-20.426654815673828,-21.31059455871582,-21.739273071289062,-22.051177978515625,-18.672034802592677,-20.426654937997263,-21.31059504635374,-21.739273043541353,-22.0511769864587,0.1732986269441688,0.019208657051813623,0.01423763311559155,0.01481033779946255,0.022967730966166187,2.5144973469444453e-06,2.2016039127222993e-06,2.128394073002778e-06,2.074476092517361e-06,1.4562583004445215e-06
6,0.055981,9.574063e-06,0.055463504046201706,0.09410545974969864,0.08620749413967133,0.024727394804358482,0.04208948463201523,4787394075.782515,-17.322593688964844,-18.231481552124023,-18.89345359802246,-19.274497985839844,-19.369455337524414,-17.32259378314423,-18.23148073884773,-18.893453773237702,-19.27449767390239,-19.369456763730046,0.13566346769160118,0.026275414860856338,0.02254981388193947,0.021946891194656936,0.0814827786781361,6.831770962167439e-07,4.980868005867361e-06,4.321812505620447e-06,4.962383682334029e-06,3.6320101136111113e-06
7,0.097086,2.930541e-05,0.3614432215690613,0.2799612581729889,0.11511017382144928,0.05302012711763382,0.037919387221336365,12192419016.493763,-17.42317008972168,-19.16794776916504,-19.89811897277832,-20.23052978515625,-20.492591857910156,-17.423169976344575,-19.167948012948504,-19.898119928596966,-20.23053088189315,-20.492593141996853,0.19233697070438852,0.01704595637507033,0.013596738312580734,0.013169184816867019,0.03165589840362773,6.4588948725625e-07,9.44161482577855e-07,8.8662206848179e-07,9.15779352990818e-07,9.868667394694445e-07
8,0.064779,7.535732e-06,0.18868906795978546,0.0998988077044487,0.11425650119781494,-0.02929840236902237,0.03757384419441223,3173259854.0823684,-17.022361755371094,-18.210824966430664,-18.82023811340332,-19.070632934570312,-19.316205978393555,-17.022360976284446,-18.210824716029112,-18.820238409522478,-19.07063350595564,-19.316207752519077,0.14015120685818933,0.01974546831065234,0.017811627741646067,0.017866622730862588,0.05782250138836071,1.3207742855558647e-06,1.3398763439722995e-06,1.1169941600891975e-06,1.1375158669262344e-06,1.011852692745679e-06
9,0.12659,4.931949e-05,0.5457898378372192,0.4729527533054352,0.22275444865226746,0.1562107354402542,0.11593599617481232,33725754750.85616,-18.124540328979492,-19.905672073364258,-20.875246047973633,-21.300670623779297,-21.656352996826172,-18.124540902408427,-19.905672817876646,-20.875245513223476,-21.300671800011465,-21.656354060746022,0.37311780181035914,0.02995398929682732,0.015915808110003267,0.01495501801384558,0.03627524814242414,9.67852602025e-07,3.836275002134568e-06,2.8203778290037812e-06,1.8944211397445216e-06,1.7333331592901237e-06
